image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11169_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12302_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11328_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11499_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14026_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13314_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11770_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12744_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13866_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12856_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13551_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13708_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14297_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14410_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10105_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11515_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13672_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11494_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14413_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10520_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10527_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13705_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12889_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1103_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13517_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12138_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12433_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10902_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13108_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12375_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12497_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12127_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14270_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13063_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10260_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11245_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1112_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11413_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14088_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12065_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13987_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10569_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10087_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13167_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11531_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14090_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10749_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10842_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13265_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11345_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10346_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12766_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14396_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13676_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13376_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13922_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13761_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14275_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14203_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12226_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12827_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12141_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12851_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14305_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1255_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13725_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12047_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12195_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10776_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13840_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10627_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14402_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13306_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11184_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13693_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1090_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11474_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1222_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11724_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11799_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11358_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13741_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11875_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13503_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12699_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13291_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11388_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13965_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13736_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13671_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14408_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10291_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11191_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10271_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11239_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1039_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11468_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13536_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1206_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10022_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13550_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12170_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11443_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11193_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12391_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10123_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11425_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11719_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11037_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12217_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10378_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13069_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11838_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12710_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12640_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11011_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14419_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12519_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10922_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1346_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12538_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13041_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14109_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13208_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13081_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13638_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10381_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10986_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13523_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10964_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13354_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12489_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1056_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13057_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13031_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10335_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10033_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12547_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10772_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14441_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12909_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12975_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13743_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11197_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1327_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11218_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11626_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13859_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10816_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10563_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11840_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11349_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14151_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10881_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10955_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11304_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10043_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11329_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12149_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14261_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13300_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10722_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_108_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11511_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11105_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12230_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10619_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_145_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11145_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1424_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12970_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11434_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11230_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10041_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11190_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13505_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1389_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12456_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13283_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10110_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13737_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10518_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1133_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11373_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11936_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11837_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11989_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12063_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1026_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12348_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13485_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1411_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10298_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10357_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13682_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1143_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11337_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11718_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12338_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10561_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12419_output.jpeg,0
